% Copyright (C) 2022, Advanced Micro Devices, Inc. All rights reserved.
% SPDX-License-Identifier: MIT
      -18.0000000000       -25.0000000000        -2.5175695419        -2.5175695419        -2.5175695419
      -17.0000000000       -25.0000000000        -2.5444159508        -2.5444159508        -2.5444159508
      -17.0000000000       -25.0000000000        -2.5444159508        -2.5444159508        -2.5444159508
      -22.0000000000       -22.0000000000        -2.3561944962        -2.3561944962        -2.3561944962
      -21.0000000000       -22.0000000000        -2.3794462681        -2.3794460297        -2.3794462681
      -18.0000000000       -25.0000000000        -2.5175695419        -2.5175695419        -2.5175695419
      -17.0000000000       -25.0000000000        -2.5444159508        -2.5444159508        -2.5444159508
      -42.0000000000       -19.0000000000        -1.9956285954        -1.9956284761        -1.9956285954
      -42.0000000000       -19.0000000000        -1.9956285954        -1.9956284761        -1.9956285954
      -40.0000000000        22.0000000000        -1.0679531097        -1.0679531097        -1.0679531097
      -87.0000000000       -13.0000000000        -1.7191241980        -1.7191241980        -1.7191241980
      -87.0000000000       -13.0000000000        -1.7191241980        -1.7191241980        -1.7191241980
      -53.0000000000        38.0000000000        -0.9487643838        -0.9487643242        -0.9487643838
      -53.0000000000        38.0000000000        -0.9487643838        -0.9487643242        -0.9487643838
      -97.0000000000       -55.0000000000        -2.0866055489        -2.0866053104        -2.0866055489
      -97.0000000000       -55.0000000000        -2.0866055489        -2.0866053104        -2.0866055489
      -18.0000000000        -8.0000000000        -1.9890207052        -1.9890207052        -1.9890207052
      -18.0000000000        -8.0000000000        -1.9890207052        -1.9890207052        -1.9890207052
      -32.0000000000       -55.0000000000        -2.6146495342        -2.6146495342        -2.6146495342
      -29.0000000000       -54.0000000000        -2.6487562656        -2.6487562656        -2.6487562656
      -32.0000000000       -55.0000000000        -2.6146495342        -2.6146495342        -2.6146495342
       -9.0000000000       -37.0000000000        -2.9029834270        -2.9029834270        -2.9029834270
       -9.0000000000       -37.0000000000        -2.9029834270        -2.9029834270        -2.9029834270
      -34.0000000000       -23.0000000000        -2.1655557156        -2.1655554771        -2.1655557156
      -34.0000000000       -21.0000000000        -2.1240906715        -2.1240906715        -2.1240906715
      -34.0000000000       -23.0000000000        -2.1655557156        -2.1655554771        -2.1655557156
      -10.0000000000        63.0000000000        -0.1574168801        -0.1574168801        -0.1574168801
      -10.0000000000        63.0000000000        -0.1574168801        -0.1574168801        -0.1574168801
      -14.0000000000       -28.0000000000        -2.6779451370        -2.6779451370        -2.6779451370
      -14.0000000000       -28.0000000000        -2.6779451370        -2.6779451370        -2.6779451370
      -25.0000000000       -27.0000000000        -2.3946371078        -2.3946371078        -2.3946371078
      -25.0000000000       -27.0000000000        -2.3946371078        -2.3946371078        -2.3946371078
      -21.0000000000       -75.0000000000        -2.8685841560        -2.8685839176        -2.8685841560
      -21.0000000000       -75.0000000000        -2.8685841560        -2.8685839176        -2.8685841560
      -33.0000000000       -14.0000000000        -1.9720251560        -1.9720251560        -1.9720251560
      -33.0000000000       -14.0000000000        -1.9720251560        -1.9720251560        -1.9720251560
      -79.0000000000        77.0000000000        -0.7982180119        -0.7982179523        -0.7982180119
      -79.0000000000        77.0000000000        -0.7982180119        -0.7982179523        -0.7982180119
       -5.0000000000        10.0000000000        -0.4636476040        -0.4636476040        -0.4636476040
       -5.0000000000        10.0000000000        -0.4636476040        -0.4636476040        -0.4636476040
        0.0000000000        10.0000000000         0.0000000000         0.0000000000         0.0000000000
        0.0000000000        10.0000000000         0.0000000000         0.0000000000         0.0000000000
        2.0000000000       -46.0000000000         3.0981419086         3.0981416702         3.0981419086
        2.0000000000       -46.0000000000         3.0981419086         3.0981416702         3.0981419086
      -78.0000000000        63.0000000000        -0.8913825750        -0.8913825154        -0.8913825750
      -78.0000000000        63.0000000000        -0.8913825750        -0.8913825154        -0.8913825750
      -77.0000000000        61.0000000000        -0.9008248448        -0.9008248448        -0.9008248448
      -77.0000000000        61.0000000000        -0.9008248448        -0.9008248448        -0.9008248448
      -77.0000000000        61.0000000000        -0.9008248448        -0.9008248448        -0.9008248448
      -78.0000000000        63.0000000000        -0.8913825750        -0.8913825154        -0.8913825750
      -77.0000000000        61.0000000000        -0.9008248448        -0.9008248448        -0.9008248448
      -77.0000000000        61.0000000000        -0.9008248448        -0.9008248448        -0.9008248448
      -93.0000000000       -32.0000000000        -1.9021929502        -1.9021928310        -1.9021929502
      -93.0000000000       -32.0000000000        -1.9021929502        -1.9021928310        -1.9021929502
       -2.0000000000        10.0000000000        -0.1973955631        -0.1973955631        -0.1973955631
       -2.0000000000        10.0000000000        -0.1973955631        -0.1973955631        -0.1973955631
      -49.0000000000        12.0000000000        -1.3306252956        -1.3306252956        -1.3306252956
      -49.0000000000        12.0000000000        -1.3306252956        -1.3306252956        -1.3306252956
      -69.0000000000        17.0000000000        -1.3292306662        -1.3292306662        -1.3292306662
      -69.0000000000        17.0000000000        -1.3292306662        -1.3292306662        -1.3292306662
      -60.0000000000       -79.0000000000        -2.4920432568        -2.4920432568        -2.4920432568
      -60.0000000000       -79.0000000000        -2.4920432568        -2.4920432568        -2.4920432568
      -65.0000000000       -68.0000000000        -2.3787472248        -2.3787469864        -2.3787472248
      -65.0000000000       -68.0000000000        -2.3787472248        -2.3787469864        -2.3787472248
      -26.0000000000       -92.0000000000        -2.8661665916        -2.8661665916        -2.8661665916
      -26.0000000000       -92.0000000000        -2.8661665916        -2.8661665916        -2.8661665916
      -34.0000000000       -21.0000000000        -2.1240906715        -2.1240906715        -2.1240906715
      -34.0000000000       -21.0000000000        -2.1240906715        -2.1240906715        -2.1240906715
      -34.0000000000       -23.0000000000        -2.1655557156        -2.1655554771        -2.1655557156
      -54.0000000000        16.0000000000        -1.2827409506        -1.2827408314        -1.2827409506
      -54.0000000000        16.0000000000        -1.2827409506        -1.2827408314        -1.2827409506
       -8.0000000000        36.0000000000        -0.2186689526        -0.2186689526        -0.2186689526
       -8.0000000000        36.0000000000        -0.2186689526        -0.2186689526        -0.2186689526
      -75.0000000000       -63.0000000000        -2.2694561481        -2.2694561481        -2.2694561481
      -75.0000000000       -63.0000000000        -2.2694561481        -2.2694561481        -2.2694561481
      -68.0000000000       -86.0000000000        -2.4725496769        -2.4725496769        -2.4725496769
      -68.0000000000       -86.0000000000        -2.4725496769        -2.4725496769        -2.4725496769
      -68.0000000000       -85.0000000000        -2.4668517113        -2.4668517113        -2.4668517113
      -68.0000000000       -85.0000000000        -2.4668517113        -2.4668517113        -2.4668517113
      -68.0000000000       -86.0000000000        -2.4725496769        -2.4725496769        -2.4725496769
      -68.0000000000       -85.0000000000        -2.4668517113        -2.4668517113        -2.4668517113
      -68.0000000000       -33.0000000000        -2.0226101875        -2.0226101875        -2.0226101875
      -68.0000000000       -33.0000000000        -2.0226101875        -2.0226101875        -2.0226101875
      -75.0000000000       -37.0000000000        -2.0290963650        -2.0290963650        -2.0290963650
      -75.0000000000       -37.0000000000        -2.0290963650        -2.0290963650        -2.0290963650
      -23.0000000000       -35.0000000000        -2.5602126122        -2.5602123737        -2.5602126122
      -23.0000000000       -35.0000000000        -2.5602126122        -2.5602123737        -2.5602126122
      -20.0000000000       -20.0000000000        -2.3561944962        -2.3561944962        -2.3561944962
      -20.0000000000       -20.0000000000        -2.3561944962        -2.3561944962        -2.3561944962
      -29.0000000000       -54.0000000000        -2.6487562656        -2.6487562656        -2.6487562656
      -29.0000000000       -54.0000000000        -2.6487562656        -2.6487562656        -2.6487562656
      -32.0000000000       -55.0000000000        -2.6146495342        -2.6146495342        -2.6146495342
      -29.0000000000       -39.0000000000        -2.5022068024        -2.5022068024        -2.5022068024
      -29.0000000000       -39.0000000000        -2.5022068024        -2.5022068024        -2.5022068024
      -29.0000000000       -38.0000000000        -2.4897236824        -2.4897234440        -2.4897236824
      -29.0000000000       -38.0000000000        -2.4897236824        -2.4897234440        -2.4897236824
      -29.0000000000       -39.0000000000        -2.5022068024        -2.5022068024        -2.5022068024
      -29.0000000000       -38.0000000000        -2.4897236824        -2.4897234440        -2.4897236824
      -98.0000000000       -31.0000000000        -1.8771635294        -1.8771635294        -1.8771635294
      -98.0000000000       -31.0000000000        -1.8771635294        -1.8771635294        -1.8771635294
      -97.0000000000       -31.0000000000        -1.8801251650        -1.8801251650        -1.8801251650
      -97.0000000000       -31.0000000000        -1.8801251650        -1.8801251650        -1.8801251650
      -12.0000000000       -99.0000000000        -3.0209691525        -3.0209689140        -3.0209691525
      -33.0000000000       -42.0000000000        -2.4756236076        -2.4756233692        -2.4756236076
      -33.0000000000       -42.0000000000        -2.4756236076        -2.4756233692        -2.4756236076
      -30.0000000000       -20.0000000000        -2.1587989330        -2.1587989330        -2.1587989330
      -30.0000000000       -20.0000000000        -2.1587989330        -2.1587989330        -2.1587989330
      -40.0000000000       -74.0000000000        -2.6460411549        -2.6460409164        -2.6460411549
      -40.0000000000       -74.0000000000        -2.6460411549        -2.6460409164        -2.6460411549
      -72.0000000000        73.0000000000        -0.7785017490        -0.7785017490        -0.7785017490
      -72.0000000000        73.0000000000        -0.7785017490        -0.7785017490        -0.7785017490
        4.0000000000        27.0000000000         0.1470783502         0.1470783502         0.1470783502
        4.0000000000        27.0000000000         0.1470783502         0.1470783502         0.1470783502
      -13.0000000000        24.0000000000        -0.4964227676        -0.4964227676        -0.4964227676
      -13.0000000000        24.0000000000        -0.4964227676        -0.4964227676        -0.4964227676
      -59.0000000000        56.0000000000        -0.8114792705        -0.8114792109        -0.8114792705
      -59.0000000000        56.0000000000        -0.8114792705        -0.8114792109        -0.8114792705
      -55.0000000000        -2.0000000000        -1.6071439981        -1.6071439981        -1.6071439981
      -55.0000000000        -2.0000000000        -1.6071439981        -1.6071439981        -1.6071439981
      -54.0000000000        -2.0000000000        -1.6078164577        -1.6078164577        -1.6078164577
      -60.0000000000        81.0000000000        -0.6375488043        -0.6375488043        -0.6375488043
      -60.0000000000        81.0000000000        -0.6375488043        -0.6375488043        -0.6375488043
      -20.0000000000       -18.0000000000        -2.3036115170        -2.3036115170        -2.3036115170
      -20.0000000000       -18.0000000000        -2.3036115170        -2.3036115170        -2.3036115170
      -15.0000000000       -43.0000000000        -2.8059542179        -2.8059542179        -2.8059542179
      -15.0000000000       -43.0000000000        -2.8059542179        -2.8059542179        -2.8059542179
      -33.0000000000        57.0000000000        -0.5247957706        -0.5247957706        -0.5247957706
      -33.0000000000        57.0000000000        -0.5247957706        -0.5247957706        -0.5247957706
        2.0000000000       -16.0000000000         3.0172376633         3.0172376633         3.0172376633
        2.0000000000       -16.0000000000         3.0172376633         3.0172376633         3.0172376633
       -8.0000000000       -80.0000000000        -3.0419239998        -3.0419239998        -3.0419239998
       -8.0000000000       -80.0000000000        -3.0419239998        -3.0419239998        -3.0419239998
       -8.0000000000       -79.0000000000        -3.0406708717        -3.0406708717        -3.0406708717
       -8.0000000000       -78.0000000000        -3.0393860340        -3.0393860340        -3.0393860340
       -8.0000000000       -79.0000000000        -3.0406708717        -3.0406708717        -3.0406708717
       -8.0000000000       -80.0000000000        -3.0419239998        -3.0419239998        -3.0419239998
       -8.0000000000       -79.0000000000        -3.0406708717        -3.0406708717        -3.0406708717
       -8.0000000000       -78.0000000000        -3.0393860340        -3.0393860340        -3.0393860340
       -8.0000000000       -78.0000000000        -3.0393860340        -3.0393860340        -3.0393860340
       -8.0000000000       -80.0000000000        -3.0419239998        -3.0419239998        -3.0419239998
       -8.0000000000       -79.0000000000        -3.0406708717        -3.0406708717        -3.0406708717
       -8.0000000000       -78.0000000000        -3.0393860340        -3.0393860340        -3.0393860340
       -6.0000000000       -60.0000000000        -3.0419239998        -3.0419239998        -3.0419239998
       -6.0000000000       -60.0000000000        -3.0419239998        -3.0419239998        -3.0419239998
      -44.0000000000       -55.0000000000        -2.4668517113        -2.4668517113        -2.4668517113
      -44.0000000000       -55.0000000000        -2.4668517113        -2.4668517113        -2.4668517113
      -49.0000000000       -64.0000000000        -2.4881663322        -2.4881663322        -2.4881663322
      -49.0000000000       -64.0000000000        -2.4881663322        -2.4881663322        -2.4881663322
      -97.0000000000       -31.0000000000        -1.8801251650        -1.8801251650        -1.8801251650
      -98.0000000000       -31.0000000000        -1.8771635294        -1.8771635294        -1.8771635294
      -97.0000000000       -31.0000000000        -1.8801251650        -1.8801251650        -1.8801251650
      -97.0000000000       -31.0000000000        -1.8801251650        -1.8801251650        -1.8801251650
      -12.0000000000       -99.0000000000        -3.0209691525        -3.0209689140        -3.0209691525
      -97.0000000000       -31.0000000000        -1.8801251650        -1.8801251650        -1.8801251650
      -98.0000000000       -31.0000000000        -1.8771635294        -1.8771635294        -1.8771635294
      -97.0000000000       -31.0000000000        -1.8801251650        -1.8801251650        -1.8801251650
      -97.0000000000       -31.0000000000        -1.8801251650        -1.8801251650        -1.8801251650
      -12.0000000000       -99.0000000000        -3.0209691525        -3.0209689140        -3.0209691525
      -12.0000000000       -99.0000000000        -3.0209691525        -3.0209689140        -3.0209691525
      -98.0000000000       -31.0000000000        -1.8771635294        -1.8771635294        -1.8771635294
      -97.0000000000       -31.0000000000        -1.8801251650        -1.8801251650        -1.8801251650
      -97.0000000000       -31.0000000000        -1.8801251650        -1.8801251650        -1.8801251650
      -12.0000000000       -99.0000000000        -3.0209691525        -3.0209689140        -3.0209691525
       -9.0000000000       -12.0000000000        -2.4980916977        -2.4980914593        -2.4980916977
       -9.0000000000       -12.0000000000        -2.4980916977        -2.4980914593        -2.4980916977
        3.0000000000       -93.0000000000         3.1093459129         3.1093456745         3.1093459129
        3.0000000000       -93.0000000000         3.1093459129         3.1093456745         3.1093459129
      -48.0000000000        60.0000000000        -0.6747409701        -0.6747409701        -0.6747409701
      -48.0000000000        60.0000000000        -0.6747409701        -0.6747409701        -0.6747409701
      -12.0000000000        22.0000000000        -0.4993467331        -0.4993467331        -0.4993467331
      -12.0000000000        22.0000000000        -0.4993467331        -0.4993467331        -0.4993467331
      -18.0000000000       -24.0000000000        -2.4980916977        -2.4980914593        -2.4980916977
      -18.0000000000       -24.0000000000        -2.4980916977        -2.4980914593        -2.4980916977
      -80.0000000000       -63.0000000000        -2.2378687859        -2.2378687859        -2.2378687859
      -80.0000000000       -63.0000000000        -2.2378687859        -2.2378687859        -2.2378687859
      -54.0000000000        -2.0000000000        -1.6078164577        -1.6078164577        -1.6078164577
      -55.0000000000        -2.0000000000        -1.6071439981        -1.6071439981        -1.6071439981
      -54.0000000000        -2.0000000000        -1.6078164577        -1.6078164577        -1.6078164577
      -47.0000000000       -84.0000000000        -2.6314668655        -2.6314668655        -2.6314668655
      -47.0000000000       -84.0000000000        -2.6314668655        -2.6314668655        -2.6314668655
      -25.0000000000       -29.0000000000        -2.4301335812        -2.4301335812        -2.4301335812
      -25.0000000000       -29.0000000000        -2.4301335812        -2.4301335812        -2.4301335812
      -34.0000000000        -4.0000000000        -1.6879050732        -1.6879050732        -1.6879050732
      -34.0000000000        -4.0000000000        -1.6879050732        -1.6879050732        -1.6879050732
      -25.0000000000        26.0000000000        -0.7657928467        -0.7657928467        -0.7657928467
      -25.0000000000        26.0000000000        -0.7657928467        -0.7657928467        -0.7657928467
      -90.0000000000       -22.0000000000        -1.8105394840        -1.8105394840        -1.8105394840
      -90.0000000000       -22.0000000000        -1.8105394840        -1.8105394840        -1.8105394840
      -39.0000000000        16.0000000000        -1.1814796925        -1.1814795732        -1.1814796925
      -39.0000000000        16.0000000000        -1.1814796925        -1.1814795732        -1.1814796925
        3.0000000000        28.0000000000         0.1067356691         0.1067356691         0.1067356691
        3.0000000000        28.0000000000         0.1067356691         0.1067356691         0.1067356691
      -36.0000000000         3.0000000000        -1.4876551628        -1.4876550436        -1.4876551628
      -36.0000000000         3.0000000000        -1.4876551628        -1.4876550436        -1.4876551628
      -36.0000000000         4.0000000000        -1.4601391554        -1.4601391554        -1.4601391554
      -36.0000000000         4.0000000000        -1.4601391554        -1.4601391554        -1.4601391554
      -36.0000000000         3.0000000000        -1.4876551628        -1.4876550436        -1.4876551628
      -36.0000000000         4.0000000000        -1.4601391554        -1.4601391554        -1.4601391554
      -31.0000000000       -43.0000000000        -2.5169572830        -2.5169572830        -2.5169572830
      -31.0000000000       -43.0000000000        -2.5169572830        -2.5169572830        -2.5169572830
      -17.0000000000        34.0000000000        -0.4636476040        -0.4636476040        -0.4636476040
      -17.0000000000        34.0000000000        -0.4636476040        -0.4636476040        -0.4636476040
       -1.0000000000       -16.0000000000        -3.0791740417        -3.0791738033        -3.0791740417
       -1.0000000000       -16.0000000000        -3.0791740417        -3.0791738033        -3.0791740417
      -59.0000000000        -9.0000000000        -1.7221717834        -1.7221717834        -1.7221717834
      -59.0000000000        -9.0000000000        -1.7221717834        -1.7221717834        -1.7221717834
       -4.0000000000       -13.0000000000        -2.8430938721        -2.8430936337        -2.8430938721
       -4.0000000000       -13.0000000000        -2.8430938721        -2.8430936337        -2.8430938721
      -23.0000000000       -31.0000000000        -2.5032730103        -2.5032727718        -2.5032730103
      -23.0000000000       -31.0000000000        -2.5032730103        -2.5032727718        -2.5032730103
      -22.0000000000       -30.0000000000        -2.5088438988        -2.5088438988        -2.5088438988
      -61.0000000000       -39.0000000000        -2.1396441460        -2.1396441460        -2.1396441460
      -61.0000000000       -39.0000000000        -2.1396441460        -2.1396441460        -2.1396441460
       -3.0000000000        -9.0000000000        -2.8198421001        -2.8198421001        -2.8198421001
       -3.0000000000        -9.0000000000        -2.8198421001        -2.8198421001        -2.8198421001
      -29.0000000000       -99.0000000000        -2.8566353321        -2.8566353321        -2.8566353321
      -29.0000000000       -99.0000000000        -2.8566353321        -2.8566353321        -2.8566353321
       -3.0000000000        12.0000000000        -0.2449786663        -0.2449786663        -0.2449786663
       -3.0000000000        12.0000000000        -0.2449786663        -0.2449786663        -0.2449786663
       -4.0000000000        15.0000000000        -0.2606023848        -0.2606023848        -0.2606023848
       -4.0000000000        15.0000000000        -0.2606023848        -0.2606023848        -0.2606023848
        5.0000000000        10.0000000000         0.4636476040         0.4636476040         0.4636476040
        5.0000000000        10.0000000000         0.4636476040         0.4636476040         0.4636476040
      -72.0000000000       -52.0000000000        -2.1962814331        -2.1962814331        -2.1962814331
      -72.0000000000       -52.0000000000        -2.1962814331        -2.1962814331        -2.1962814331
      -71.0000000000       -52.0000000000        -2.2029342651        -2.2029342651        -2.2029342651
      -72.0000000000        46.0000000000        -1.0022718906        -1.0022717714        -1.0022718906
      -72.0000000000        46.0000000000        -1.0022718906        -1.0022717714        -1.0022718906
      -18.0000000000        -9.0000000000        -2.0344438553        -2.0344438553        -2.0344438553
      -18.0000000000        -9.0000000000        -2.0344438553        -2.0344438553        -2.0344438553
      -28.0000000000        10.0000000000        -1.2277724743        -1.2277723551        -1.2277724743
      -28.0000000000        10.0000000000        -1.2277724743        -1.2277723551        -1.2277724743
        7.0000000000       -28.0000000000         2.8966140747         2.8966140747         2.8966140747
        7.0000000000       -28.0000000000         2.8966140747         2.8966140747         2.8966140747
      -20.0000000000        73.0000000000        -0.2674107850        -0.2674107850        -0.2674107850
      -20.0000000000        73.0000000000        -0.2674107850        -0.2674107850        -0.2674107850
       -3.0000000000       -12.0000000000        -2.8966140747        -2.8966140747        -2.8966140747
       -3.0000000000       -12.0000000000        -2.8966140747        -2.8966140747        -2.8966140747
       -6.0000000000       -14.0000000000        -2.7367010117        -2.7367007732        -2.7367010117
       -6.0000000000       -14.0000000000        -2.7367010117        -2.7367007732        -2.7367010117
      -22.0000000000       -30.0000000000        -2.5088438988        -2.5088438988        -2.5088438988
      -23.0000000000       -31.0000000000        -2.5032730103        -2.5032727718        -2.5032730103
      -22.0000000000       -30.0000000000        -2.5088438988        -2.5088438988        -2.5088438988
      -21.0000000000       -29.0000000000        -2.5148499012        -2.5148496628        -2.5148499012
      -52.0000000000        36.0000000000        -0.9652516842        -0.9652516842        -0.9652516842
      -51.0000000000        35.0000000000        -0.9693416357        -0.9693416357        -0.9693416357
      -52.0000000000        36.0000000000        -0.9652516842        -0.9652516842        -0.9652516842
      -19.0000000000        -1.0000000000        -1.6233794689        -1.6233793497        -1.6233794689
      -19.0000000000        -1.0000000000        -1.6233794689        -1.6233793497        -1.6233794689
        3.0000000000        51.0000000000         0.0587558225         0.0587558225         0.0587558225
        3.0000000000        51.0000000000         0.0587558225         0.0587558225         0.0587558225
      -42.0000000000       -26.0000000000        -2.1251039505        -2.1251037121        -2.1251039505
      -71.0000000000       -52.0000000000        -2.2029342651        -2.2029342651        -2.2029342651
      -72.0000000000       -52.0000000000        -2.1962814331        -2.1962814331        -2.1962814331
      -71.0000000000       -52.0000000000        -2.2029342651        -2.2029342651        -2.2029342651
      -42.0000000000       -26.0000000000        -2.1251039505        -2.1251037121        -2.1251039505
        3.0000000000        51.0000000000         0.0587558225         0.0587558225         0.0587558225
      -42.0000000000       -26.0000000000        -2.1251039505        -2.1251037121        -2.1251039505
      -41.0000000000       -26.0000000000        -2.1359457970        -2.1359457970        -2.1359457970
        3.0000000000        13.0000000000         0.2267988473         0.2267988473         0.2267988473
        3.0000000000        13.0000000000         0.2267988473         0.2267988473         0.2267988473
      -14.0000000000       -21.0000000000        -2.5535900593        -2.5535900593        -2.5535900593
      -14.0000000000       -21.0000000000        -2.5535900593        -2.5535900593        -2.5535900593
      -69.0000000000        20.0000000000        -1.2886726856        -1.2886725664        -1.2886726856
      -69.0000000000        20.0000000000        -1.2886726856        -1.2886725664        -1.2886726856
      -42.0000000000        16.0000000000        -1.2068173885        -1.2068173885        -1.2068173885
      -42.0000000000        16.0000000000        -1.2068173885        -1.2068173885        -1.2068173885
      -12.0000000000        57.0000000000        -0.2074962258        -0.2074962258        -0.2074962258
      -12.0000000000        57.0000000000        -0.2074962258        -0.2074962258        -0.2074962258
       -5.0000000000       -13.0000000000        -2.7744188309        -2.7744188309        -2.7744188309
       -5.0000000000       -13.0000000000        -2.7744188309        -2.7744188309        -2.7744188309
      -21.0000000000       -29.0000000000        -2.5148499012        -2.5148496628        -2.5148499012
      -22.0000000000       -30.0000000000        -2.5088438988        -2.5088438988        -2.5088438988
